0.326479,0.050816,0.026182,0.025639
0.351397,0.054694,0.02818,0.027596
0.309171,0.048122,0.024794,0.02428
0.335962,0.052292,0.026942,0.026384
0.342711,0.053342,0.027483,0.026914
0.360843,0.056164,0.028937,0.028338
0.302748,0.047122,0.024278,0.023776
0.360441,0.056102,0.028905,0.028307
0.335642,0.052242,0.026916,0.026359
0.309178,0.048123,0.024794,0.024281
0.302181,0.047034,0.024233,0.023731
0.346857,0.053988,0.027816,0.02724
0.338419,0.052674,0.027139,0.026577
0.341805,0.053201,0.027411,0.026843
0.306176,0.047656,0.024553,0.024045
0.357913,0.055708,0.028702,0.028108
0.336511,0.052377,0.026986,0.026427
0.338009,0.05261,0.027106,0.026545
0.346809,0.05398,0.027812,0.027236
0.309883,0.048233,0.024851,0.024336
0.356772,0.055531,0.028611,0.028018
0.33287,0.05181,0.026694,0.026141
0.357336,0.055619,0.028656,0.028063
0.341838,0.053206,0.027413,0.026846
0.349423,0.054387,0.028022,0.027441
0.326369,0.050799,0.026173,0.025631
0.307406,0.047847,0.024652,0.024142
0.316436,0.049253,0.025376,0.024851
0.307042,0.04779,0.024623,0.024113
0.303406,0.047224,0.024331,0.023827
0.342491,0.010811,0.05196,0.026965
0.347329,0.010964,0.052694,0.027346
0.355813,0.011232,0.053981,0.028014
0.351984,0.011111,0.0534,0.027712
0.310799,0.009811,0.047152,0.02447
0.330044,0.010418,0.050072,0.025985
0.350413,0.011061,0.053162,0.027589
0.330629,0.010437,0.05016,0.026031
0.348074,0.010987,0.052807,0.027405
0.337878,0.010665,0.05126,0.026602
0.346012,0.010922,0.052494,0.027242
0.375619,0.011857,0.056986,0.029573
0.332835,0.010506,0.050495,0.026205
0.33146,0.010463,0.050287,0.026097
0.346634,0.010942,0.052589,0.027291
0.354974,0.011205,0.053854,0.027948
0.317736,0.01003,0.048204,0.025016
0.342786,0.01082,0.052005,0.026988
0.342942,0.010825,0.052028,0.027001
0.34649,0.010937,0.052567,0.02728
0.32378,0.01022,0.049121,0.025492
0.3131,0.009883,0.047501,0.024651
0.331301,0.010458,0.050262,0.026084
0.347749,0.010977,0.052758,0.027379
0.374979,0.011837,0.056889,0.029523
0.343788,0.010852,0.052157,0.027067
0.312383,0.009861,0.047392,0.024595
0.319303,0.010079,0.048442,0.025139
0.331238,0.010456,0.050253,0.026079
0.356908,0.011266,0.054147,0.0281
0.335686,0.010596,0.050928,0.026429
0.30966,0.009775,0.046979,0.02438
0.361893,0.011423,0.054904,0.028493
0.362305,0.011436,0.054966,0.028525
0.364753,0.011514,0.055337,0.028718
0.354668,0.011195,0.053807,0.027924
0.315992,0.009975,0.04794,0.024879
0.3221,0.010167,0.048866,0.02536
0.308503,0.009738,0.046804,0.024289
0.343989,0.010858,0.052187,0.027083
0.317277,0.010015,0.048135,0.02498
0.3679,0.011613,0.055815,0.028965
0.358755,0.011324,0.054427,0.028246
0.329313,0.010395,0.049961,0.025927
0.367698,0.011607,0.055784,0.02895
0.363281,0.011467,0.055114,0.028602
0.373533,0.011791,0.056669,0.029409
0.353853,0.01117,0.053684,0.02786
0.327913,0.010351,0.049748,0.025817
0.352369,0.011123,0.053459,0.027743
0.277307,0.048284,0.024571,0.022454
0.292652,0.050956,0.025931,0.023697
0.261997,0.045618,0.023214,0.021214
0.291035,0.050674,0.025787,0.023566
0.296975,0.051709,0.026314,0.024047
0.256637,0.044685,0.02274,0.02078
0.250897,0.043685,0.022231,0.020316
0.281228,0.048967,0.024918,0.022772
0.259689,0.045216,0.02301,0.021027
0.267299,0.046541,0.023684,0.021644
0.252644,0.04399,0.022386,0.020457
0.303372,0.052822,0.026881,0.024565
0.264946,0.046132,0.023476,0.021453
0.255538,0.044494,0.022642,0.020691
0.258723,0.045048,0.022924,0.020949
0.260959,0.045438,0.023122,0.02113
0.25238,0.043944,0.022362,0.020436
0.26494,0.046131,0.023475,0.021453
0.27094,0.047175,0.024007,0.021938
0.295507,0.051453,0.026184,0.023928
0.267178,0.04652,0.023674,0.021634
0.274771,0.047842,0.024346,0.022249
0.263135,0.045816,0.023315,0.021306
0.287899,0.050128,0.02551,0.023312
0.249895,0.043511,0.022142,0.020234
0.293377,0.051082,0.025995,0.023755
0.276064,0.048068,0.024461,0.022353
0.286779,0.049933,0.02541,0.023221
0.296351,0.0516,0.026258,0.023996
0.253159,0.044079,0.022431,0.020499
0.27159,0.047289,0.024064,0.021991
0.300477,0.052318,0.026624,0.02433
0.296581,0.05164,0.026279,0.024015
0.286967,0.049966,0.025427,0.023236
0.250829,0.043674,0.022225,0.02031
0.288641,0.050257,0.025575,0.023372
0.295298,0.051416,0.026165,0.023911
0.304476,0.053015,0.026978,0.024654
0.252053,0.043887,0.022333,0.020409
0.251633,0.043814,0.022296,0.020375
0.250372,0.043594,0.022184,0.020273
0.275029,0.047887,0.024369,0.02227
0.285663,0.049739,0.025311,0.023131
0.283932,0.049437,0.025158,0.02299
0.254431,0.044301,0.022544,0.020602
0.288546,0.050241,0.025567,0.023364
0.259761,0.045229,0.023016,0.021033
0.277403,0.048301,0.024579,0.022462
0.259947,0.045261,0.023033,0.021048
0.274149,0.047734,0.024291,0.022198
0.261155,1.0,0.054915,0.180454
0.265939,1.0,0.055921,0.183759
0.248589,1.0,0.052273,0.171771
0.259614,1.0,0.054591,0.179389
0.284516,1.0,0.059827,0.196596
0.245733,1.0,0.051672,0.169798
0.280739,1.0,0.059033,0.193986
0.240064,1.0,0.05048,0.16588
0.25285,1.0,0.053169,0.174715
0.24916,1.0,0.052393,0.172165
0.240421,1.0,0.050555,0.166127
0.246659,1.0,0.051867,0.170437
0.261194,1.0,0.054923,0.180481
0.273602,1.0,0.057532,0.189054
0.270408,1.0,0.056861,0.186847
0.24918,1.0,0.052397,0.172179
0.271341,1.0,0.057057,0.187492
0.238812,1.0,0.050217,0.165016
0.278678,1.0,0.0586,0.192562
0.285194,1.0,0.05997,0.197065
0.273807,1.0,0.057575,0.189197
0.282882,1.0,0.059484,0.195467
0.250942,1.0,0.052767,0.173397
0.239289,1.0,0.050317,0.165345
0.268055,1.0,0.056366,0.185222
0.267519,1.0,0.056253,0.184852
0.253304,1.0,0.053264,0.175029
0.255209,1.0,0.053665,0.176345
0.265141,1.0,0.055753,0.183208
0.282861,1.0,0.059479,0.195453
0.266433,1.0,0.056025,0.184101
0.244552,1.0,0.051424,0.168982
0.269554,1.0,0.056681,0.186258
0.250545,1.0,0.052684,0.173123
0.253477,1.0,0.0533,0.175149
0.261637,1.0,0.055016,0.180787
0.254007,1.0,0.053412,0.175515
0.238944,1.0,0.050245,0.165107
0.238087,1.0,0.050064,0.164514
0.252289,1.0,0.053051,0.174328
0.271267,1.0,0.057041,0.187441
0.249868,1.0,0.052542,0.172655
0.2615,1.0,0.054988,0.180693
0.238967,1.0,0.050249,0.165122
0.286228,1.0,0.060187,0.197779
0.262974,1.0,0.055297,0.181711
0.277226,1.0,0.058294,0.191559
0.255752,1.0,0.053779,0.17672
0.237991,1.0,0.050044,0.164448
0.240521,1.0,0.050576,0.166196
0.752225,0.240813,0.379792,0.25611
0.802953,0.257053,0.405404,0.273381
0.688155,0.220302,0.347444,0.234296
0.741371,0.237338,0.374312,0.252414
0.786224,0.251697,0.396958,0.267686
0.817088,0.261578,0.412541,0.278194
0.754883,0.241664,0.381134,0.257015
0.739472,0.23673,0.373353,0.251768
0.734396,0.235105,0.37079,0.25004
0.766356,0.245337,0.386926,0.260921
0.75111,0.240456,0.379229,0.25573
0.715997,0.229215,0.361501,0.243775
0.720829,0.230762,0.36394,0.245421
0.807801,0.258605,0.407852,0.275032
0.691387,0.221337,0.349075,0.235396
0.746268,0.238906,0.376784,0.254082
0.753868,0.241339,0.380622,0.256669
0.718982,0.230171,0.363008,0.244792
0.692961,0.221841,0.34987,0.235933
0.748576,0.239645,0.37795,0.254868
0.77467,0.247998,0.391124,0.263752
0.726658,0.232628,0.366883,0.247405
0.798276,0.255555,0.403043,0.271789
0.820427,0.262647,0.414226,0.279331
0.699161,0.223825,0.353,0.238043
0.736939,0.23592,0.372074,0.250906
0.688948,0.220556,0.347844,0.234566
0.748861,0.239736,0.378093,0.254965
0.758946,0.242965,0.383185,0.258398
0.788785,0.252517,0.398251,0.268558
0.681965,0.21832,0.344318,0.232189
0.691964,0.221521,0.349367,0.235593
0.777623,0.248944,0.392615,0.264757
0.798324,0.255571,0.403067,0.271805
0.734152,0.235027,0.370667,0.249957
0.684916,0.219265,0.345808,0.233193
0.795432,0.254645,0.401607,0.270821
0.713944,0.228558,0.360464,0.243076
0.756563,0.242202,0.381982,0.257587
0.770554,0.246681,0.389046,0.26235
0.737489,0.236095,0.372352,0.251093
0.770776,0.246752,0.389158,0.262426
0.808036,0.25868,0.40797,0.275112
0.703296,0.225149,0.355088,0.239451
0.771838,0.247092,0.389695,0.262788
0.71355,0.228432,0.360265,0.242942
0.803808,0.257326,0.405836,0.273672
0.726086,0.232445,0.366595,0.24721
0.733621,0.234857,0.370399,0.249776
0.791406,0.253356,0.399574,0.26945
0.746847,0.056561,0.320446,0.306026
0.776219,0.058785,0.333049,0.318061
0.808511,0.061231,0.346904,0.331293
0.742561,0.056236,0.318607,0.30427
0.751631,0.056923,0.322499,0.307986
0.750091,0.056807,0.321838,0.307355
0.693254,0.052502,0.297451,0.284066
0.793697,0.060109,0.340548,0.325223
0.814394,0.061677,0.349428,0.333704
0.741845,0.056182,0.3183,0.303976
0.743605,0.056315,0.319055,0.304697
0.681326,0.051599,0.292333,0.279178
0.726436,0.055015,0.311688,0.297662
0.733277,0.055533,0.314624,0.300466
0.703937,0.053311,0.302035,0.288443
0.729222,0.055226,0.312884,0.298804
0.792542,0.060022,0.340052,0.32475
0.73768,0.055867,0.316513,0.30227
0.818735,0.062005,0.351291,0.335483
0.725393,0.054936,0.311241,0.297235
0.743357,0.056297,0.318949,0.304596
0.689579,0.052224,0.295874,0.28256
0.815039,0.061725,0.349705,0.333968
0.792347,0.060007,0.339969,0.32467
0.707367,0.053571,0.303507,0.289849
0.719565,0.054495,0.30874,0.294847
0.68692,0.052023,0.294733,0.28147
0.751115,0.056884,0.322277,0.307775
0.778944,0.058992,0.334218,0.319178
0.749906,0.056793,0.321759,0.30728
0.702308,0.053188,0.301336,0.287776
0.73559,0.055708,0.315616,0.301413
0.745815,0.056483,0.320003,0.305603
0.759735,0.057537,0.325976,0.311307
0.713817,0.05406,0.306274,0.292492
0.734342,0.055614,0.315081,0.300902
0.745536,0.056462,0.319884,0.305489
0.811321,0.061444,0.348109,0.332445
0.719255,0.054471,0.308607,0.29472
0.689289,0.052202,0.29575,0.282441
0.786047,0.05953,0.337265,0.322088
0.808445,0.061226,0.346875,0.331266
0.813367,0.061599,0.348987,0.333283
0.798442,0.060468,0.342583,0.327167
0.67857,0.05139,0.291151,0.278049
0.775138,0.058704,0.332585,0.317618
0.805587,0.06101,0.345649,0.330095
0.724659,0.054881,0.310926,0.296934
0.752024,0.056953,0.322667,0.308148
0.743223,0.056287,0.318891,0.304541
0.674498,0.286227,0.321385,0.244913
0.680386,0.288726,0.324191,0.247051
0.608089,0.258046,0.289743,0.2208
0.68671,0.291409,0.327204,0.249347
0.639883,0.271538,0.304892,0.232344
0.724898,0.307615,0.3454,0.263214
0.680872,0.288932,0.324422,0.247227
0.664493,0.281981,0.316618,0.24128
0.634893,0.26942,0.302514,0.230532
0.702991,0.298318,0.334961,0.255259
0.670959,0.284725,0.319699,0.243628
0.670355,0.284469,0.319411,0.243409
0.630678,0.267632,0.300506,0.229002
0.652039,0.276697,0.310684,0.236758
0.687482,0.291737,0.327572,0.249628
0.725754,0.307978,0.345807,0.263524
0.638813,0.271084,0.304382,0.231956
0.649411,0.275581,0.309432,0.235804
0.607324,0.257721,0.289378,0.220522
0.700235,0.297149,0.333648,0.254258
0.610891,0.259235,0.291077,0.221817
0.674042,0.286033,0.321168,0.244747
0.661406,0.280671,0.315147,0.240159
0.629701,0.267217,0.30004,0.228647
0.731791,0.310539,0.348684,0.265716
0.695123,0.294979,0.331212,0.252402
0.621245,0.263629,0.296011,0.225576
0.687929,0.291927,0.327785,0.24979
0.650464,0.276028,0.309933,0.236186
0.685573,0.290927,0.326662,0.248934
0.692216,0.293746,0.329827,0.251346
0.658035,0.279241,0.313541,0.238935
0.699997,0.297048,0.333535,0.254172
0.70325,0.298428,0.335085,0.255353
0.673236,0.285691,0.320784,0.244455
0.716786,0.304172,0.341534,0.260268
0.704018,0.298754,0.33545,0.255632
0.63784,0.270671,0.303918,0.231602
0.675058,0.286465,0.321652,0.245116
0.696234,0.295451,0.331742,0.252805
0.698471,0.2964,0.332807,0.253618
0.614488,0.260761,0.292791,0.223123
0.672125,0.28522,0.320254,0.244051
0.611492,0.25949,0.291364,0.222035
0.698387,0.296365,0.332768,0.253587
0.612315,0.259839,0.291756,0.222334
0.665101,0.282239,0.316907,0.241501
0.690114,0.292854,0.328826,0.250583
0.643639,0.273132,0.306681,0.233708
0.637545,0.270546,0.303778,0.231495
0.049658,0.545362,0.573974,0.235756
0.047429,0.520878,0.548206,0.225172
0.046355,0.509083,0.535791,0.220073
0.052958,0.581601,0.612114,0.251422
0.047174,0.51808,0.54526,0.223962
0.045257,0.497024,0.5231,0.21486
0.045896,0.504041,0.530486,0.217893
0.052997,0.582037,0.612573,0.25161
0.05328,0.585142,0.615841,0.252953
0.052769,0.579528,0.609933,0.250526
0.047729,0.524179,0.551679,0.226599
0.049372,0.54222,0.570667,0.234398
0.047115,0.517436,0.544583,0.223684
0.046501,0.510691,0.537484,0.220768
0.050191,0.551218,0.580137,0.238288
0.045514,0.499855,0.526079,0.216084
0.049133,0.539601,0.567911,0.233266
0.048474,0.532364,0.560294,0.230137
0.04911,0.539344,0.56764,0.233155
0.054461,0.598115,0.629495,0.258561
0.046398,0.509563,0.536297,0.220281
0.053636,0.589052,0.619956,0.254643
0.049023,0.538393,0.566639,0.232743
0.050923,0.559256,0.588597,0.241762
0.046723,0.513133,0.540054,0.221824
0.047811,0.525073,0.552621,0.226985
0.051927,0.570282,0.600202,0.246529
0.0512,0.562299,0.591799,0.243078
0.050126,0.550501,0.579383,0.237978
0.050342,0.55287,0.581876,0.239002
0.05163,0.567022,0.59677,0.245119
0.046918,0.515273,0.542306,0.222749
0.047474,0.521377,0.54873,0.225387
0.05026,0.55197,0.580929,0.238613
0.04979,0.546816,0.575504,0.236385
0.053981,0.592834,0.623937,0.256278
0.047022,0.516411,0.543504,0.223241
0.04966,0.545382,0.573995,0.235765
0.054321,0.596575,0.627873,0.257895
0.047776,0.524697,0.552225,0.226823
0.048699,0.53483,0.562889,0.231203
0.046944,0.515555,0.542603,0.222871
0.050483,0.554425,0.583513,0.239674
0.051153,0.561785,0.591259,0.242856
0.053262,0.584939,0.615628,0.252865
0.047197,0.518334,0.545528,0.224072
0.052878,0.580723,0.61119,0.251042
0.052244,0.573766,0.603869,0.248035
0.053186,0.584105,0.61475,0.252505
0.053117,0.583354,0.613959,0.252179
0.573544,0.530281,0.228591,0.222192
0.612093,0.565923,0.243955,0.237126
0.535294,0.494916,0.213346,0.207374
0.617893,0.571285,0.246267,0.239373
0.51811,0.479028,0.206497,0.200717
0.537421,0.496883,0.214194,0.208198
0.629516,0.582031,0.250899,0.243876
0.614496,0.568144,0.244913,0.238057
0.534509,0.494191,0.213033,0.20707
0.628431,0.581028,0.250467,0.243455
0.611023,0.564933,0.243529,0.236711
0.517001,0.478003,0.206055,0.200287
0.587075,0.542791,0.233984,0.227434
0.60435,0.558763,0.240869,0.234126
0.559224,0.517041,0.222884,0.216644
0.59918,0.553983,0.238808,0.232123
0.618644,0.571979,0.246566,0.239664
0.5599,0.517666,0.223153,0.216906
0.598173,0.553052,0.238407,0.231733
0.564684,0.522089,0.22506,0.218759
0.595322,0.550416,0.237271,0.230629
0.574724,0.531372,0.229061,0.222649
0.56515,0.52252,0.225246,0.21894
0.549334,0.507897,0.218942,0.212813
0.551538,0.509935,0.21982,0.213667
0.542652,0.501719,0.216279,0.210224
0.615308,0.568895,0.245236,0.238372
0.570078,0.527076,0.227209,0.220849
0.552986,0.511273,0.220397,0.214228
0.523387,0.483907,0.2086,0.202761
0.532559,0.492388,0.212256,0.206315
0.565816,0.523136,0.225511,0.219198
0.538013,0.49743,0.21443,0.208427
0.571451,0.528346,0.227757,0.221381
0.610702,0.564636,0.2434,0.236587
0.536131,0.49569,0.21368,0.207698
0.589446,0.544984,0.234929,0.228353
0.518956,0.479811,0.206834,0.201045
0.548289,0.506931,0.218526,0.212408
0.586539,0.542296,0.23377,0.227226
0.573134,0.529902,0.228428,0.222033
0.598959,0.553779,0.23872,0.232038
0.566693,0.523947,0.22586,0.219538
0.536408,0.495946,0.21379,0.207805
0.545038,0.503926,0.21723,0.211149
0.622514,0.575558,0.248109,0.241163
0.577706,0.534129,0.23025,0.223804
0.59921,0.554011,0.23882,0.232135
0.617677,0.571085,0.246181,0.239289
0.601755,0.556364,0.239835,0.233121
0.541886,0.527919,0.214396,0.219745
0.555888,0.54156,0.219936,0.225423
0.511891,0.498697,0.202529,0.207581
0.579051,0.564126,0.2291,0.234816
0.571485,0.556755,0.226107,0.231748
0.528841,0.51521,0.209235,0.214455
0.503577,0.490598,0.199239,0.20421
0.508108,0.495011,0.201032,0.206047
0.587798,0.572648,0.232561,0.238363
0.497005,0.484195,0.196639,0.201545
0.577394,0.562511,0.228445,0.234144
0.583809,0.568761,0.230983,0.236745
0.533609,0.519855,0.211121,0.216389
0.553438,0.539173,0.218967,0.22443
0.590267,0.575053,0.233538,0.239364
0.498627,0.485775,0.197281,0.202203
0.578862,0.563942,0.229025,0.234739
0.548605,0.534465,0.217054,0.22247
0.550549,0.536359,0.217824,0.223258
0.592121,0.576859,0.234271,0.240116
0.563649,0.549121,0.223007,0.22857
0.565673,0.551092,0.223807,0.229391
0.5956,0.580248,0.235648,0.241527
0.56783,0.553194,0.224661,0.230266
0.591801,0.576548,0.234145,0.239987
0.556475,0.542132,0.220168,0.225661
0.545274,0.53122,0.215737,0.221119
0.574533,0.559725,0.227313,0.232984
0.50932,0.496192,0.201511,0.206539
0.488843,0.476243,0.19341,0.198235
0.581079,0.566101,0.229902,0.235638
0.534236,0.520466,0.211369,0.216643
0.548006,0.533882,0.216818,0.222227
0.581736,0.566742,0.230162,0.235905
0.527859,0.514254,0.208846,0.214057
0.545555,0.531493,0.215848,0.221233
0.539938,0.526022,0.213625,0.218955
0.588103,0.572945,0.232682,0.238487
0.489076,0.47647,0.193502,0.19833
0.583352,0.568316,0.230802,0.23656
0.5926,0.577326,0.234461,0.240311
0.564411,0.549863,0.223308,0.228879
0.575721,0.560882,0.227783,0.233466
0.497548,0.484724,0.196854,0.201765
0.577634,0.562746,0.22854,0.234242
0.503291,0.490319,0.199126,0.204094
0.507063,0.493994,0.200618,0.205624
0.513028,0.499804,0.202978,0.208042
0.522897,0.50942,0.206883,0.212045
0.497985,0.48515,0.197027,0.201942
0.530262,0.521985,0.2122,0.20292
0.549926,0.541342,0.220069,0.210445
0.505642,0.497749,0.202348,0.193498
0.477268,0.469819,0.190993,0.18264
0.502073,0.494236,0.200919,0.192133
0.564479,0.555668,0.225893,0.216014
0.500546,0.492733,0.200308,0.191548
0.574844,0.565871,0.230041,0.219981
0.580425,0.571365,0.232274,0.222116
0.571849,0.562923,0.228842,0.218835
0.569441,0.560553,0.227879,0.217913
0.557976,0.549266,0.223291,0.213526
0.479796,0.472306,0.192004,0.183608
0.481429,0.473914,0.192658,0.184233
0.582015,0.57293,0.23291,0.222725
0.517489,0.509411,0.207088,0.198032
0.544454,0.535956,0.21788,0.208351
0.572667,0.563729,0.22917,0.219148
0.494893,0.487168,0.198046,0.189385
0.499675,0.491876,0.19996,0.191215
0.546506,0.537975,0.218701,0.209136
0.480418,0.472919,0.192254,0.183846
0.561786,0.553017,0.224815,0.214984
0.487526,0.479916,0.195098,0.186566
0.507477,0.499556,0.203082,0.194201
0.532867,0.524549,0.213242,0.203917
0.564058,0.555253,0.225724,0.215853
0.535795,0.527431,0.214414,0.205037
0.524082,0.515902,0.209727,0.200555
0.527891,0.519651,0.211251,0.202013
0.483035,0.475495,0.193301,0.184847
0.507602,0.499679,0.203132,0.194249
0.561058,0.552301,0.224524,0.214705
0.519714,0.511602,0.207979,0.198884
0.54622,0.537694,0.218586,0.209027
0.534846,0.526497,0.214034,0.204674
0.534077,0.52574,0.213727,0.20438
0.559176,0.550447,0.223771,0.213985
0.484258,0.476699,0.19379,0.185315
0.481756,0.474236,0.192789,0.184358
0.496984,0.489226,0.198883,0.190185
0.522074,0.513925,0.208924,0.199787
0.573265,0.564317,0.229409,0.219376
0.573339,0.56439,0.229439,0.219405
0.581015,0.571946,0.23251,0.222342
0.506546,0.498639,0.202709,0.193844
0.544559,0.536059,0.217921,0.208391
0.546206,0.53768,0.218581,0.209022
0.477693,0.470237,0.191163,0.182803
0.530015,0.521742,0.212101,0.202826
0.675134,0.529074,0.229967,0.228175
0.702555,0.550563,0.239307,0.237442
0.681031,0.533696,0.231976,0.230168
0.664117,0.520441,0.226214,0.224452
0.723518,0.566991,0.246448,0.244527
0.66312,0.519659,0.225875,0.224115
0.626696,0.491115,0.213468,0.211805
0.65054,0.509801,0.22159,0.219863
0.722466,0.566166,0.246089,0.244172
0.734577,0.575657,0.250215,0.248265
0.626987,0.491343,0.213567,0.211903
0.676438,0.530096,0.230411,0.228616
0.727068,0.569772,0.247657,0.245727
0.699707,0.548331,0.238337,0.23648
0.706004,0.553266,0.240482,0.238608
0.669757,0.52486,0.228136,0.226358
0.678363,0.531604,0.231067,0.229266
0.722105,0.565883,0.245966,0.24405
0.724294,0.567599,0.246712,0.24479
0.707755,0.554638,0.241079,0.2392
0.656646,0.514586,0.22367,0.221927
0.720629,0.564727,0.245464,0.243551
0.64083,0.502192,0.218282,0.216581
0.723619,0.56707,0.246482,0.244562
0.613831,0.481034,0.209086,0.207457
0.7396,0.579593,0.251926,0.249963
0.664062,0.520397,0.226196,0.224433
0.680577,0.533339,0.231821,0.230014
0.664715,0.520909,0.226418,0.224654
0.69,0.540724,0.235031,0.233199
0.649847,0.509258,0.221354,0.219629
0.669184,0.524412,0.22794,0.226164
0.648439,0.508154,0.220874,0.219153
0.717507,0.56228,0.2444,0.242496
0.723582,0.567041,0.246469,0.244549
0.634054,0.496881,0.215974,0.214291
0.633649,0.496564,0.215836,0.214154
0.667518,0.523106,0.227373,0.225601
0.649847,0.509257,0.221353,0.219629
0.632149,0.495388,0.215325,0.213647
0.610878,0.478719,0.20808,0.206458
0.690044,0.540758,0.235046,0.233214
0.627924,0.492077,0.213886,0.212219
0.626018,0.490584,0.213237,0.211575
0.689689,0.54048,0.234925,0.233094
0.646164,0.506371,0.220099,0.218384
0.635971,0.498383,0.216627,0.214939
0.64899,0.508586,0.221062,0.219339
0.653238,0.511915,0.222509,0.220775
0.6646,0.520819,0.226379,0.224615
0.678925,0.440706,0.207219,0.231336
0.675649,0.438579,0.206219,0.23022
0.612981,0.3979,0.187092,0.208866
0.646258,0.419501,0.197248,0.220205
0.645415,0.418954,0.196991,0.219918
0.725114,0.470689,0.221317,0.247074
0.731819,0.475041,0.223363,0.249359
0.611703,0.397071,0.186702,0.208431
0.698516,0.453423,0.213199,0.238011
0.694388,0.450743,0.211938,0.236605
0.679906,0.441343,0.207518,0.23167
0.722234,0.468819,0.220438,0.246093
0.723168,0.469425,0.220723,0.246411
0.665776,0.432171,0.203206,0.226856
0.715132,0.464209,0.21827,0.243673
0.621826,0.403641,0.189791,0.21188
0.740539,0.480701,0.226025,0.25233
0.73443,0.476736,0.22416,0.250249
0.642723,0.417207,0.19617,0.219001
0.714065,0.463516,0.217944,0.243309
0.712648,0.462597,0.217512,0.242827
0.683475,0.443659,0.208608,0.232886
0.61334,0.398133,0.187201,0.208989
0.643419,0.417658,0.196382,0.219238
0.692991,0.449836,0.211512,0.236129
0.692985,0.449832,0.21151,0.236127
0.637279,0.413672,0.194508,0.217145
0.670117,0.434988,0.204531,0.228335
0.66772,0.433433,0.203799,0.227518
0.65846,0.427422,0.200973,0.224363
0.717219,0.465564,0.218907,0.244384
0.620291,0.402646,0.189323,0.211357
0.729228,0.473359,0.222572,0.248476
0.682661,0.443131,0.208359,0.232609
0.687793,0.446463,0.209926,0.234358
0.727122,0.471992,0.22193,0.247759
0.709319,0.460435,0.216496,0.241692
0.631723,0.410066,0.192812,0.215252
0.745844,0.484144,0.227644,0.254138
0.665784,0.432176,0.203208,0.226858
0.705143,0.457724,0.215221,0.240269
0.650595,0.422316,0.198572,0.221683
0.714507,0.463803,0.218079,0.24346
0.663047,0.430399,0.202373,0.225926
0.690619,0.448297,0.210788,0.23532
0.632882,0.410818,0.193166,0.215647
0.625905,0.40629,0.191036,0.21327
0.682884,0.443276,0.208427,0.232685
0.716053,0.464807,0.218551,0.243987
0.744722,0.483417,0.227301,0.253756
0.69,0.462652,0.208756,0.232887
0.687911,0.461252,0.208124,0.232182
0.707644,0.474482,0.214094,0.238842
0.730061,0.489513,0.220876,0.246408
0.658594,0.441594,0.199254,0.222287
0.729203,0.488938,0.220617,0.246119
0.731889,0.490739,0.221429,0.247025
0.758196,0.508378,0.229388,0.255904
0.732807,0.491355,0.221707,0.247335
0.637126,0.427199,0.192759,0.215041
0.694263,0.46551,0.210046,0.234326
0.748976,0.502196,0.226599,0.252792
0.685578,0.459687,0.207418,0.231395
0.728168,0.488244,0.220303,0.245769
0.649473,0.435478,0.196495,0.219208
0.730108,0.489545,0.220891,0.246424
0.746247,0.500366,0.225773,0.251871
0.63508,0.425827,0.19214,0.21435
0.63697,0.427095,0.192712,0.214989
0.622454,0.417361,0.18832,0.210089
0.714938,0.479373,0.216301,0.241304
0.634745,0.425603,0.192039,0.214237
0.666981,0.447217,0.201792,0.225118
0.660396,0.442802,0.199799,0.222895
0.758495,0.508579,0.229479,0.256005
0.692664,0.464438,0.209562,0.233786
0.650841,0.436396,0.196909,0.21967
0.69908,0.46874,0.211503,0.235952
0.653861,0.43842,0.197822,0.220689
0.746167,0.500313,0.225749,0.251844
0.714337,0.47897,0.216119,0.241101
0.664585,0.445611,0.201067,0.224309
0.678745,0.455105,0.205351,0.229088
0.630222,0.42257,0.19067,0.212711
0.64691,0.43376,0.195719,0.218343
0.641973,0.430449,0.194226,0.216677
0.647955,0.43446,0.196035,0.218696
0.736287,0.493688,0.22276,0.24851
0.641082,0.429852,0.193956,0.216376
0.676679,0.45372,0.204726,0.228391
0.686037,0.459994,0.207557,0.231549
0.622815,0.417604,0.18843,0.210211
0.73262,0.491229,0.221651,0.247272
0.695359,0.466245,0.210377,0.234696
0.655975,0.439838,0.198462,0.221403
0.695172,0.46612,0.210321,0.234633
0.726976,0.487445,0.219943,0.245367
0.734116,0.492232,0.222103,0.247777
0.705962,0.473355,0.213585,0.238274
0.657089,0.440585,0.198799,0.221779
0.671306,0.421798,0.215126,0.223709
0.710017,0.446121,0.227531,0.236609
0.663879,0.417131,0.212746,0.221234
0.622791,0.391315,0.199579,0.207542
0.645286,0.405449,0.206788,0.215038
0.670608,0.42136,0.214902,0.223477
0.698507,0.438889,0.223843,0.232774
0.724001,0.454907,0.232012,0.241269
0.65535,0.411772,0.210013,0.218392
0.726756,0.456639,0.232895,0.242187
0.735473,0.462116,0.235689,0.245092
0.686529,0.431363,0.220004,0.228782
0.660146,0.414786,0.21155,0.21999
0.668794,0.42022,0.214321,0.222872
0.655318,0.411752,0.210003,0.218381
0.722124,0.453728,0.231411,0.240644
0.705984,0.443587,0.226239,0.235265
0.720097,0.452455,0.230762,0.239968
0.696311,0.437509,0.223139,0.232042
0.698506,0.438889,0.223843,0.232773
0.619885,0.389489,0.198648,0.206573
0.7325,0.460247,0.234736,0.244101
